0.222798 0.559585 0.430052 0.000000 0.005181 0.010363 0.000000 0
0.235529 0.542914 0.425150 0.000000 0.017964 0.027944 0.003992 0
0.231419 0.540541 0.432432 0.000000 0.020270 0.023649 0.006757 0
0.236098 0.531707 0.436098 0.000000 0.021463 0.030244 0.007805 0
0.238627 0.536481 0.432618 0.000000 0.020601 0.029185 0.009442 0
0.239458 0.533133 0.434488 0.000000 0.022590 0.030873 0.008283 0
0.237410 0.529758 0.436887 0.000000 0.020929 0.032047 0.009156 0
0.237576 0.529697 0.437576 0.000000 0.021818 0.031515 0.008485 0
0.232826 0.528055 0.436287 0.000524 0.020451 0.032512 0.008390 0
0.228663 0.529439 0.435874 0.000456 0.019626 0.031949 0.009128 0
0.230665 0.527878 0.434802 0.000450 0.020234 0.032824 0.008993 0
0.230976 0.527305 0.434646 0.000448 0.020143 0.033572 0.008953 0
0.235106 0.522340 0.437234 0.000355 0.021277 0.036170 0.008156 0
0.235373 0.522865 0.436785 0.000336 0.021184 0.036315 0.007734 0
0.234837 0.521362 0.438303 0.000299 0.020914 0.036749 0.008963 0
0.234066 0.522253 0.438187 0.000275 0.019780 0.036264 0.009066 0
0.233325 0.522888 0.437614 0.000262 0.019095 0.036359 0.009417 0
0.233019 0.523798 0.438275 0.000248 0.019584 0.034953 0.009668 0
0.231898 0.524176 0.438056 0.000241 0.019004 0.034881 0.009382 0
0.231416 0.521018 0.439159 0.000221 0.020133 0.037168 0.008628 0
0.228995 0.520593 0.439250 0.000206 0.020181 0.037685 0.008237 0
0.227343 0.520054 0.440609 0.000193 0.020632 0.037023 0.007713 0
0.226826 0.518434 0.441713 0.000176 0.021770 0.037746 0.007725 0
0.224435 0.518159 0.443135 0.000159 0.021185 0.036795 0.007964 0
0.223316 0.517266 0.444064 0.000143 0.020833 0.036958 0.007420 0
0.222954 0.515925 0.445085 0.000137 0.020868 0.037342 0.007276 0
0.222602 0.514586 0.446518 0.000131 0.020894 0.037319 0.006965 0
0.221167 0.514182 0.445851 0.000117 0.020745 0.038561 0.007501 0
0.219082 0.514911 0.444317 0.000104 0.020021 0.039520 0.006986 0
0.219411 0.514141 0.444478 0.000099 0.020443 0.040191 0.006947 0
0.219104 0.513297 0.444465 0.000092 0.020521 0.041134 0.007270 0
0.218596 0.512703 0.444337 0.000088 0.020730 0.041902 0.007498 0
0.218695 0.512187 0.445096 0.000084 0.020856 0.041712 0.007538 0
0.218023 0.511127 0.445969 0.000073 0.020795 0.042028 0.007370 0
0.218191 0.511100 0.446081 0.000072 0.020763 0.041957 0.007328 0
0.218396 0.511410 0.445891 0.000070 0.020930 0.041859 0.007420 0
0.218978 0.511595 0.446031 0.000065 0.021123 0.041599 0.007235 0
0.219339 0.511579 0.445974 0.000063 0.021509 0.041685 0.007170 0
0.219583 0.511438 0.446141 0.000063 0.021493 0.041667 0.007102 0
0.219016 0.512099 0.445813 0.000061 0.021258 0.041353 0.007413 0
0.218828 0.512243 0.445560 0.000059 0.020979 0.041483 0.007310 0
0.219079 0.512259 0.445530 0.000055 0.021242 0.041555 0.007481 0
0.219498 0.512286 0.445562 0.000053 0.021288 0.041517 0.007467 0
0.219520 0.512733 0.445328 0.000052 0.021152 0.041316 0.007640 0
